stage,batch,ids,before_model_seconds,after_model_seconds
smoke,0,8K69 8VR3 9K7M 8UDS,82.08280278999996,80.07266014700008
remaining,0,8Y9K 8X6E 8J5H 8HSB,26.761012875000006,26.290085866000027
remaining,1,8K5U 8XLZ 9F2C 8ZAD,28.033964177999906,27.45538124199993
remaining,2,8WAI 8R5S 8KA6 8JZ5,44.696309132000124,43.863623238999935
remaining,3,8JFO 9FM7 9ENI 9CP8,86.64442016999988,82.12327249100008
remaining,4,9B4G 9B1U 9B1I 9B06,70.28381015800005,68.50883184900022
remaining,5,8ZQQ 8Z4S 8Z1E 8WQ8,34.55865030299992,33.68972273700001
remaining,6,8WAC 8W97 8TQN 8SM7,20.454390883000087,19.42822502900026
remaining,7,8PUZ 8PO5 8KC4 8KBM,22.954577049999898,22.2733400230004
remaining,8,8IFU 8F9Q 8WTH 8T2J,51.315897791,49.97602142100004
remaining,9,8ONW 8TDH 8XHS 8Q1V,54.63870823599996,53.02705340199964
remaining,10,8ZB5 8SV7 8Q2A 8PU3,34.75900300000012,33.395365347999814
remaining,11,8XTE 8PB4 8SP2 9EXZ,61.68288273300004,58.50146072899997
remaining,12,9FOW 9DRZ 8ZJB 8Z2M,15.74754305700003,15.382713753999724
remaining,13,8YA8 8S86 8K74 8JBI,42.189542798000275,40.76972593799974
remaining,14,8IWD 8HW7 8WY1 9FXQ,58.45008632600002,55.441267778999645
remaining,15,9JQF 9GFZ 8XUA 8X8K,20.099766842999998,19.48503539100011
remaining,16,8UAG 8T87 8S89 8QT6,26.006054989000404,24.993226692999997
remaining,17,8QLE 8QJP 8K11 8IVH,40.846300077999786,38.934374825000305
remaining,18,8GMH 8EVM 8RK9 8U7B,53.16859134100014,51.62837817899981
remaining,19,8TDI 8TNC 9AXB 8KGW,38.377747951999936,36.93897307299994
remaining,20,9CBS 8K2M 8PAQ 8JD7,38.124190574000295,37.20973219799998
remaining,21,8PVS 8TCS 9ETN 8RWW,44.62906704699981,42.1767234859999
remaining,22,8QX6 9CX4 8U0I 9BCE,13.791844858999866,13.032707299999856
remaining,23,8RD2 8UMC 8ZVG 8TL8,46.720726075999664,45.87078708099989
remaining,24,8JX4 9EMU 8OXR 8KGS,32.60582349099968,31.42267044099981
remaining,25,9K1G 9EVQ 8PXU 8X3E,28.37574085899996,26.76938049699993
remaining,26,8PQP 8CEG 8QTR 8WX1,63.70014760899994,59.67895076800005
remaining,27,8YCM 8QZU 8PS7 8IRQ,11.030513228000018,10.571934556999622
